topic	study
CD015551	3881177
CD015551	38812776
CD015551	3881870
CD015551	38818794
CD015551	3882114
CD015551	38821771
CD015551	3882219
CD015551	38822848
CD015551	38825162
CD015551	38825885
CD015551	38826620
CD015551	38828205
CD015551	38830992
CD015551	38834951
CD015551	38840086
CD015551	38842053
CD015551	38842838
CD015551	38844668
CD015551	38844699
CD015551	38844794
CD015551	38848720
CD015551	38849059
CD015551	38849284
CD015551	38851816
CD015551	38852601
CD015551	38855109
CD015551	38858181
CD015551	38858404
CD015551	38861054
CD015551	38861283
CD015551	3886376
CD015551	38867077
CD015551	38867358
CD015551	38867615
CD015551	38871092
CD015551	38874506
CD015551	38877201
CD015551	38880657
CD015551	38881706
CD015551	38882914
CD015551	38885481
CD015551	38885482
CD015551	38886819
CD015551	38888681
CD015551	38890370
CD015551	38895918
CD015551	38898035
CD015551	38901633
CD015551	38901879
CD015551	38902718
CD015551	38904134
CD015551	3890786
CD015551	38907884
CD015551	38909866
CD015551	38910060
CD015551	38912644
CD015551	38914309
CD015551	38915011
CD015551	38915401
CD015551	38915446
CD015551	38916712
CD015551	38916811
CD015551	38917143
CD015551	38918630
CD015551	38918734
CD015551	3892050
CD015551	389265
CD015551	38927564
CD015551	38933006
CD015551	38935839
CD015551	38941148
CD015551	38941416
CD015551	38946386
CD015551	38946864
CD015551	38948837
CD015551	38950309
CD015551	38953514
CD015551	38953850
CD015551	38956134
CD015551	38966576
CD015551	38968037
CD015551	38968138
CD015551	38972604
CD015551	38973234
CD015551	38974296
CD015551	38976918
CD015551	38977179
CD015551	3897730
CD015551	38978593
CD015551	38979643
CD015551	38985143
CD015551	38985843
CD015551	3899029
CD015551	38990441
CD015551	38992129
CD015551	38993370
CD015551	38994533
CD015551	38995718
CD015551	38996463
CD015551	38999394
CD015551	39001504
CD015551	3900301
CD015551	39004436
CD015551	39004526
CD015551	39008481
CD015551	39020446
CD015551	39028916
CD015551	39030937
CD015551	39031276
CD015551	39034493
CD015551	39034683
CD015551	39035570
CD015551	39036090
CD015551	39036313
CD015551	39037549
CD015551	39038010
CD015551	39038917
CD015551	39039086
CD015551	39039373
CD015551	39040683
CD015551	3904231
CD015551	39042399
CD015551	39046277
CD015551	39052665
CD015551	39058300
CD015551	39059405
CD015551	39068739
CD015551	39070789
CD015551	39071423
CD015551	39075620
CD015551	39078064
CD015551	39079144
CD015551	39080423
CD015551	39081306
CD015551	3908504
CD015551	39085830
CD015551	39086131
CD015551	39086312
CD015551	39086313
CD015551	3908740
CD015551	39091000
CD015551	39095226
CD015551	39095249
CD015551	39098016
CD015551	39101448
CD015551	39110421
CD015551	39112452
CD015551	39113202
CD015551	39117847
CD015551	39117848
CD015551	39119737
CD015551	39124724
CD015551	3912620
CD015551	39128904
CD015551	39129675
CD015551	39133306
CD015551	39135793
CD015551	39145070
CD015551	39146023
CD015551	39146489
CD015551	39148845
CD015551	39152401
CD015551	39152509
CD015551	39154147
CD015551	39155847
CD015551	39158913
CD015551	39159525
CD015551	39161160
CD015551	39162049
CD015551	39163611
CD015551	39167243
CD015551	39172760
CD015551	39174908
CD015551	39177781
CD015551	39181556
CD015551	39182759
CD015551	39183090
CD015551	39187161
CD015551	39192036
CD015551	39192092
CD015551	39192978
CD015551	39195306
CD015551	39196355
CD015551	39197072
CD015551	39207940
CD015551	39208856
CD015551	39212926
CD015551	39214752
CD015551	39220611
CD015551	39222650
CD015551	39224344
CD015551	39224800
CD015551	39230804
CD015551	39231505
CD015551	39234256
CD015551	39239648
CD015551	3924011
CD015551	39241963
CD015551	39243253
CD015551	39244642
CD015551	39250635
CD015551	39250705
CD015551	39250921
CD015551	39252947
CD015551	39254130
CD015551	39255444
CD015551	39256726
CD015551	39256908
CD015551	39257577
CD015551	39266501
CD015551	39267685
CD015551	39270935
CD015551	39271296
CD015551	39276448
CD015551	39278678
CD015551	39282433
CD015551	39287991
CD015551	39292392
CD015551	39298141
CD015551	39302712
CD015551	39305541
CD015551	39306480
CD015551	39306693
CD015551	39307298
CD015551	39308861
CD015551	39313307
CD015551	39315108
CD015551	39315334
CD015551	39318929
CD015551	39322951
CD015551	3932361
CD015551	39324004
CD015551	39324506
CD015551	39325256
CD015551	39325262
CD015551	39327707
CD015551	39333103
CD015551	39337402
CD015551	3933818
CD015551	39338247
CD015551	39341091
CD015551	39343247
CD015551	39347584
CD015551	39350381
CD015551	39350423
CD015551	39350638
CD015551	39351902
CD015551	39352275
CD015551	39353451
CD015551	39354195
CD015551	39355073
CD015551	39358259
CD015551	39360373
CD015551	39362249
CD015551	39362749
CD015551	39369502
CD015551	39373355
CD015551	39374522
CD015551	39374605
CD015551	39377511
CD015551	39380101
CD015551	39386211
CD015551	3938633
CD015551	39387235
CD015551	39388196
CD015551	39395230
CD015551	39396632
CD015551	39398476
CD015551	39400609
CD015551	39401677
CD015551	39403527
CD015551	39406613
CD015551	39407739
CD015551	39415282
CD015551	39415507
CD015551	39418622
CD015551	39420668
CD015551	39422602
CD015551	39423450
CD015551	39425032
CD015551	39428235
CD015551	3943002
CD015551	39430751
CD015551	39432745
CD015551	39439803
CD015551	39441941
CD015551	39445831
CD015551	39449327
CD015551	39450490
CD015551	39453449
CD015551	39456568
CD015551	39461750
CD015551	39462177
CD015551	39465365
CD015551	39468581
CD015551	39469638
CD015551	39469854
CD015551	39470635
CD015551	39471023
CD015551	39480527
CD015551	39481051
CD015551	39481096
CD015551	39483965
CD015551	39485016
CD015551	39485256
CD015551	39486904
CD015551	394870
CD015551	39488197
CD015551	39492306
CD015551	39495136
CD015551	39495525
CD015551	39506562
CD015551	39508576
CD015551	39509801
CD015551	39512605
CD015551	39514050
CD015551	39514165
CD015551	39515666
CD015551	39521091
CD015551	39521255
CD015551	39523495
CD015551	39528665
CD015551	39529521
CD015551	39529528
CD015551	39529530
CD015551	39529531
CD015551	39533016
CD015551	39537919
CD015551	39538331
CD015551	39547453
CD015551	39547768
CD015551	39548510
CD015551	39559707
CD015551	39559833
CD015551	39560975
CD015551	39561281
CD015551	39561921
CD015551	39563035
CD015551	39564121
CD015551	39570554
CD015551	39570910
CD015551	39571171
CD015551	39572467
CD015551	39576120
CD015551	39577468
CD015551	39579017
CD015551	39581662
CD015551	39585339
CD015551	39585863
CD015551	39589824
CD015551	39590162
CD015551	39591165
CD015551	39591173
CD015551	39591186
CD015551	39591972
CD015551	39594837
CD015551	39602341
CD015551	39606837
CD015551	39607562
CD015551	39608975
CD015551	39616585
CD015551	39617017
CD015551	39622097
CD015551	39622259
CD015551	39624202
CD015551	39626300
CD015551	39631041
CD015551	39631664
CD015551	39636494
CD015551	39636629
CD015551	39640621
CD015551	39643999
CD015551	39647186
CD015551	39647345
CD015551	39649232
CD015551	39653116
CD015551	39653784
CD015551	39657136
CD015551	39657679
CD015551	39660140
CD015551	39665235
CD015551	39666396
CD015551	39666756
CD015551	396688
CD015551	39670565
CD015551	39670821
CD015551	3967167
CD015551	39672342
CD015551	39678248
CD015551	39680029
CD015551	39681893
CD015551	39686532
CD015551	39692337
CD015551	39696714
CD015551	39697753
CD015551	39700313
CD015551	39700440
CD015551	39704984
CD015551	39705065
CD015551	39707867
CD015551	39709117
CD015551	39712013
CD015551	3971296
CD015551	39715483
CD015551	39719643
CD015551	39720646
CD015551	39736742
CD015551	39737899
CD015551	39739299
CD015551	39739895
CD015551	39744156
CD015551	39745391
CD015551	39753685
CD015551	39753962
CD015551	39754193
CD015551	39756844
CD015551	39757251
CD015551	39757858
CD015551	39757959
CD015551	39763248
CD015551	39774120
CD015551	39774513
CD015551	39775044
CD015551	39775353
CD015551	39778811
CD015551	39784146
CD015551	39786390
CD015551	39787107
CD015551	39788567
CD015551	39788588
CD015551	3979476
CD015551	39794934
CD015551	39797176
CD015551	39797535
CD015551	39798578
CD015551	39798618
CD015551	39798981
CD015551	39800376
CD015551	39802820
CD015551	39805767
CD015551	39806291
CD015551	39811281
CD015551	39811671
CD015551	39813680
CD015551	39815015
CD015551	39815764
CD015551	39817679
CD015551	39820189
CD015551	39820359
CD015551	39823099
CD015551	39825031
CD015551	39825496
CD015551	39827147
CD015551	39827571
CD015551	39830232
CD015551	39832967
CD015551	39836629
CD015551	39836945
CD015551	39841453
CD015551	39841939
CD015551	39846397
CD015551	39849926
CD015551	39852798
CD015551	39852864
CD015551	39859024
CD015551	39866097
CD015551	39867395
CD015551	39871186
CD015551	39872813
CD015551	39873184
CD015551	39875173
CD015551	39880747
CD015551	39882553
CD015551	39883889
CD015551	39886486
CD015551	39887251
CD015551	39888529
CD015551	39888581
CD015551	39888944
CD015551	39896798
CD015551	39900318
CD015551	39901944
CD015551	39902928
CD015551	39905323
CD015551	39909979
CD015551	39910285
CD015551	39910301
CD015551	39912511
CD015551	39913364
CD015551	39914435
CD015551	39918727
CD015551	39920391
CD015551	39924174
CD015551	39925955
CD015551	39928957
CD015551	39931891
CD015551	39933131
CD015551	39938019
CD015551	39938094
CD015551	39944689
CD015551	39951918
CD015551	39955616
CD015551	39959825
CD015551	39961279
CD015551	39962287
CD015551	39970192
CD015551	39972124
CD015551	39972290
CD015551	39974012
CD015551	39975229
CD015551	39975937
CD015551	39976981
CD015551	39979071
CD015551	39983330
CD015551	39987163
CD015551	39993117
CD015551	39993597
CD015551	39994500
CD015551	39998096
CD015551	39998590
CD015551	39998682
CD015551	39999538
CD015551	40000561
CD015551	40004122
CD015551	40006644
CD015551	40007006
CD015551	40007104
CD015551	40008193
CD015551	40012027
CD015551	40015292
CD015551	40019005
CD015551	40019482
CD015551	40020259
CD015551	40023003
CD015551	40023464
CD015551	40025038
CD015551	40032341
CD015551	40034470
CD015551	4003987
CD015551	40045044
CD015551	40045895
CD015551	40047786
CD015551	40048190
CD015551	40048580
CD015551	40048824
CD015551	40051726
CD015551	40052837
CD015551	40053075
CD015551	40056190
CD015551	40056280
CD015551	40056922
CD015551	4005810
CD015551	40060444
CD015551	40061912
CD015551	40063202
CD015551	40063931
CD015551	40067131
CD015551	40070078
CD015551	40070357
CD015551	40081761
CD015551	40087865
CD015551	40088283
CD015551	40090352
CD015551	40097486
CD015551	40107003
CD015551	40112174
CD015551	40113165
CD015551	40116923
CD015551	40120437
CD015551	40120597
CD015551	40121836
CD015551	40128285
CD015551	40128603
CD015551	40128850
CD015551	40132819
CD015551	40133564
CD015551	40133975
CD015551	40135473
CD015551	40135850
CD015551	40144682
CD015551	40145383
CD015551	40153894
CD015551	40154184
CD015551	40154893
CD015551	40156118
CD015551	40162498
CD015551	40163793
CD015551	40164353
CD015551	40175001
CD015551	40176858
CD015551	40180925
CD015551	40181090
CD015551	40182122
CD015551	40186764
CD015551	40190555
CD015551	40195173
CD015551	40196147
CD015551	40196369
CD015551	40198877
CD015551	40198886
CD015551	40198934
CD015551	40200195
CD015551	40204534
CD015551	40205145
CD015551	40205198
CD015551	40205591
CD015551	40208182
CD015551	40209059
CD015551	40211672
CD015551	40212022
CD015551	40214720
CD015551	40214934
CD015551	40215342
CD015551	40216487
CD015551	40220758
CD015551	40223080
CD015551	40228504
CD015551	40232221
CD015551	40233328
CD015551	40237463
CD015551	40241307
CD015551	40244598
CD015551	40248347
CD015551	40250267
CD015551	40251398
CD015551	40251644
CD015551	40258418
CD015551	40259076
CD015551	40260240
CD015551	40262957
CD015551	40266152
CD015551	40266222
CD015551	40266236
CD015551	40268556
CD015551	40269113
CD015551	40269280
CD015551	40273965
CD015551	40274761
CD015551	40276084
CD015551	40279251
CD015551	40280037
CD015551	40285353
CD015551	40287799
CD015551	40287854
CD015551	40291089
CD015551	40296640
CD015551	40300079
CD015551	40300089
CD015551	40305658
CD015551	40312377
CD015551	40313264
CD015551	40314377
CD015551	40315804
CD015551	40315843
CD015551	40319127
CD015551	40324213
CD015551	40324885
CD015551	40325239
CD015551	40325802
CD015551	40327725
CD015551	40329122
CD015551	40329358
CD015551	40333248
CD015551	40333991
CD015551	40334068
CD015551	40338262
CD015551	40338536
CD015551	40339519
CD015551	40341023
CD015551	40341231
CD015551	40346292
CD015551	40347097
CD015551	40349085
CD015551	40350200
CD015551	40354013
CD015551	40355876
CD015551	40358152
CD015551	40359821
CD015551	40359871
CD015551	40360093
CD015551	40360161
CD015551	40367921
CD015551	40377260
CD015551	40379995
CD015551	40380297
CD015551	40382739
CD015551	40383818
CD015551	40386467
CD015551	40386781
CD015551	40390044
CD015551	40394455
CD015551	40394508
CD015551	40396505
CD015551	40401927
CD015551	40402484
CD015551	40403207
CD015551	40404526
CD015551	40407726
CD015551	40408282
CD015551	40410132
CD015551	40412334
CD015551	40414743
CD015551	4042072
CD015551	40423031
CD015551	40423530
CD015551	40424564
CD015551	40425051
CD015551	40426086
CD015551	40426201
CD015551	40426949
CD015551	40427161
CD015551	40432121
CD015551	40432516
CD015551	40435215
CD015551	40437757
CD015551	40438385
CD015551	40440678
CD015551	40445850
CD015551	40447422
CD015551	40448345
CD015551	40448965
CD015551	40449497
CD015551	40450141
CD015551	40450312
CD015551	40451950
CD015551	40452051
CD015551	40454684
CD015551	40454918
CD015551	40455582
CD015551	40456338
CD015551	40456666
CD015551	40458064
CD015551	40460847
CD015551	40461178
CD015551	40461266
CD015551	40461939
CD015551	40463393
CD015551	40465403
CD015551	40472329
CD015551	40472669
CD015551	40474279
CD015551	40474425
CD015551	40475106
CD015551	40478775
CD015551	40479636
CD015551	40480218
CD015551	40480654
CD015551	40480658
CD015551	40481519
CD015551	40482293
CD015551	40486136
CD015551	40486869
CD015551	40488632
CD015551	40491306
CD015551	40493877
CD015551	40495910
CD015551	40497132
CD015551	40499144
CD015551	40504651
CD015551	40506525
CD015551	40510144
CD015551	40511463
CD015551	40514725
CD015551	40517438
CD015551	40523287
CD015551	40526724
CD015551	40527861
CD015551	40532497
CD015551	40536492
CD015551	40539041
CD015551	40540301
CD015551	40540405
CD015551	40541681
CD015551	40545499
CD015551	40547010
CD015551	40547025
CD015551	40547030
CD015551	40547956
CD015551	40549116
CD015551	40550272
CD015551	40550480
CD015551	40550568
CD015551	40550923
CD015551	40553282
CD015551	40558311
CD015551	40560389
CD015551	40562233
CD015551	40562238
CD015551	40563075
CD015551	40567147
CD015551	40569697
CD015551	40573932
CD015551	40573952
CD015551	40573974
CD015551	40573987
CD015551	40574837
CD015551	40575639
CD015551	40587945
CD015551	40590686
CD015551	40593578
CD015551	40595437
CD015551	40597085
CD015551	40597861
CD015551	40600710
CD015551	40607424
CD015551	40609087
CD015551	40609265
CD015551	40619225
CD015551	40622715
CD015551	40623279
CD015551	40626312
CD015551	40628691
CD015551	40629076
CD015551	40629550
CD015551	40633094
CD015551	40641008
CD015551	40641821
CD015551	40643148
CD015551	40643202
CD015551	40645358
CD015551	40647409
CD015551	40651460
CD015551	40652233
CD015551	40652308
CD015551	40653561
CD015551	40660842
CD015551	40662470
CD015551	40663365
CD015551	40666355
CD015551	40669449
CD015551	40669750
CD015551	40670271
CD015551	40671381
CD015551	40671605
CD015551	40674748
CD015551	40674829
CD015551	40676801
CD015551	40677193
CD015551	40683285
CD015551	40695705
CD015551	40696259
CD015551	40698082
CD015551	40706035
CD015551	40708270
CD015551	40709824
CD015551	40712157
CD015551	40713697
CD015551	40713834
CD015551	40716084
CD015551	40719095
CD015551	40719826
CD015551	40720092
CD015551	40721741
CD015551	40723274
CD015551	40727502
CD015551	40733752
CD015551	40735344
CD015551	40735691
CD015551	40738276
CD015551	40738554
CD015551	40740294
CD015551	40743763
CD015551	40746549
CD015551	40747428
CD015551	40750422
CD015551	40752989
CD015551	40753722
CD015551	40756606
CD015551	40757857
CD015551	40759437
CD015551	40761362
CD015551	40762664
CD015551	40763273
CD015551	40768190
CD015551	40770072
CD015551	40771567
CD015551	40776634
CD015551	40777862
CD015551	40779007
CD015551	40780716
CD015551	40781051
CD015551	40782821
CD015551	40785185
CD015551	40788183
CD015551	40790272
CD015551	40794702
CD015551	40796225
CD015551	40801169
CD015551	40803676
CD015551	40803751
CD015551	40805136
CD015551	40806287
CD015551	40806416
CD015551	40808966
CD015551	40809194
CD015551	40810304
CD015551	40815549
CD015551	40815804
CD015551	40815873
CD015551	40815980
CD015551	40818458
CD015551	40819651
CD015551	40819921
CD015551	40822997
CD015551	40824697
CD015551	40829117
CD015551	40829595
CD015551	40829845
CD015551	40832398
CD015551	40834707
CD015551	40836026
CD015551	40839910
CD015551	40839957
CD015551	40841488
CD015551	40845838
CD015551	40846676
CD015551	40847229
CD015551	40847419
CD015551	40848820
CD015551	40851450
CD015551	40856088
CD015551	40858373
CD015551	40858468
CD015551	40859705
CD015551	40864984
CD015551	40867280
CD015551	40868149
CD015551	40874581
CD015551	40874769
CD015551	40875648
CD015551	40876541
CD015551	40878915
CD015551	40881859
CD015551	40883768
CD015551	40885527
CD015551	40886425
CD015551	40887107
CD015551	40887652
CD015551	40888789
CD015551	40888851
CD015551	40892214
CD015551	40893477
CD015551	40893604
CD015551	40897718
CD015551	40899321
CD015551	40902410
CD015551	40903324
CD015551	40904451
CD015551	40907021
CD015551	40907211
CD015551	40907518
CD015551	40916559
CD015551	40917884
CD015551	40918097
CD015551	40919695
CD015551	40919994
CD015551	40920359
CD015551	40921630
CD015551	40922740
CD015551	40923119
CD015551	40924973
CD015551	40926033
CD015551	40927032
CD015551	40927662
CD015551	40928436
CD015551	40928725
CD015551	40930226
CD015551	40931136
CD015551	40932382
CD015551	40934671
CD015551	40938661
CD015551	40940135
CD015551	40946878
CD015551	40950404
CD015551	40953860
CD015551	40954076
CD015551	40954213
CD015551	40967067
CD015551	40967882
CD015551	40970392
CD015551	40974194
CD015551	40981188
CD015551	40982232
CD015551	40987492
CD015551	40991899
CD015551	40995685
CD015551	40996827
CD015551	41002418
CD015551	41002441
CD015551	41004142
CD015551	41006036
CD015551	41006133
CD015551	41008899
CD015551	41015763
CD015551	41015811
CD015551	41023696
CD015551	41026583
CD015551	41029962
CD015551	41032297
CD015551	41039722
CD015551	41044580
CD015551	41049266
CD015551	41049369
CD015551	41051649
CD015551	41054069
CD015551	41060047
CD015551	41062204
CD015551	41063671
CD015551	41064631
CD015551	41066027
CD015551	41067881
CD015551	41068722
CD015551	41068915
CD015551	4106914
CD015551	41070560
CD015551	41072410
CD015551	41072416
CD015551	41076868
CD015551	41081313
CD015551	41082726
CD015551	41084757
CD015551	41085476
CD015551	41086227
CD015551	41094376
CD015551	41096753
CD015551	41101558
CD015551	41104142
CD015551	41107547
CD015551	41110582
CD015551	41110774
CD015551	41113763
CD015551	41115436
CD015551	41117373
CD015551	41117996
CD015551	41123227
CD015551	41125112
CD015551	41125171
CD015551	41127455
CD015551	41131610
CD015551	41137066
CD015551	41138786
CD015551	41140992
CD015551	41143859
CD015551	41155941
CD015551	41158101
CD015551	41166641
CD015551	41167523
CD015551	41169194
CD015551	41169484
CD015551	41171063
CD015551	41173002
CD015551	41174549
CD015551	41176315
CD015551	41177143
CD015551	41179884
CD015551	41179975
CD015551	41185538
CD015551	41186417
CD015551	41186710
CD015551	41194660
CD015551	41199560
CD015551	41199896
CD015551	41200165
CD015551	41202834
CD015551	41203578
CD015551	41208807
CD015551	41211454
CD015551	41213419
CD015551	41213864
CD015551	41213939
CD015551	41214679
CD015551	41220274
CD015551	41220739
CD015551	41222702
CD015551	41223631
CD015551	41224202
CD015551	41226001
CD015551	41228280
CD015551	41228286
CD015551	41228359
CD015551	41237172
CD015551	41237667
CD015551	41238945
CD015551	41239921
CD015551	41245397
CD015551	41245584
CD015551	41248666
CD015551	41251234
CD015551	41251868
CD015551	41256644
CD015551	41257786
CD015551	41260525
CD015551	41261407
CD015551	41270238
CD015551	41275134
CD015551	41276263
CD015551	41276264
CD015551	41281287
CD015551	41281996
CD015551	41284895
CD015551	41285709
CD015551	41286513
CD015551	41290309
CD015551	41290699
CD015551	41293268
CD015551	41294484
CD015551	41294662
CD015551	41295469
CD015551	41295472
CD015551	41298491
CD015551	41299684
CD015551	41299750
CD015551	41303473
CD015551	41308896
CD015551	41312765
CD015551	41314979
CD015551	41315287
CD015551	41316334
CD015551	41319655
CD015551	41322294
CD015551	41322412
CD015551	41324846
CD015551	41335575
CD015551	41337735
CD015551	41342522
CD015551	41342960
CD015551	41343754
CD015551	41344991
CD015551	41350490
CD015551	4135502
CD015551	41356347
CD015551	41363665
CD015551	41369171
CD015551	41372729
CD015551	41375071
CD015551	41377933
CD015551	41378073
CD015551	41378337
CD015551	41378786
CD015551	41379374
CD015551	41381379
CD015551	41381983
CD015551	41385730
CD015551	41390834
CD015551	41392152
CD015551	41394804
CD015551	41397207
CD015551	41397685
CD015551	41400842
CD015551	41411192
CD015551	41413453
CD015551	41414979
CD015551	41420163
CD015551	41425496
CD015551	41428404
CD015551	41429438
CD015551	41432716
CD015551	41441679
CD015551	41443474
CD015551	41445185
CD015551	41451207
CD015551	41453647
CD015551	41459991
CD015551	41462437
CD015551	41463268
CD015551	41465327
CD015551	41469068
CD015551	41475829
CD015551	41503677
CD015551	41514536
CD015551	41523420
CD015551	41556025
CD015551	41567982
CD015551	41583476
CD015551	41601631
CD015551	41601684
CD015551	41607770
CD015551	4170088
CD015551	4201225
CD015551	4201654
CD015551	4217526
CD015551	4247401
CD015551	4271320
CD015551	4296728
CD015551	4347648
CD015551	4354007
CD015551	436896
CD015551	4372276
CD015551	4394735
CD015551	4412271
CD015551	442002
CD015551	445331
CD015551	4501808
CD015551	4513355
CD015551	4529239
CD015551	4537855
CD015551	4550059
CD015551	4595317
CD015551	4609380
CD015551	4614229
CD015551	462575
CD015551	4659015
CD015551	466592
CD015551	476300
CD015551	48054
CD015551	4901340
CD015551	4912589
CD015551	492047
CD015551	4940157
CD015551	500189
CD015551	5071475
CD015551	507944
CD015551	5245426
CD015551	5287291
CD015551	5456912
CD015551	55646
CD015551	55647
CD015551	565645
CD015551	58143
CD015551	5882587
CD015551	59277
CD015551	606789
CD015551	6100062
CD015551	6101353
CD015551	6106099
CD015551	6110956
CD015551	6143868
CD015551	6153260
CD015551	6159957
CD015551	6166245
CD015551	6168369
CD015551	6170414
CD015551	6170891
CD015551	6174864
CD015551	6177663
CD015551	618010
CD015551	6181041
CD015551	6185212
CD015551	6194145
CD015551	6198058
CD015551	6201211
CD015551	6203990
CD015551	6206509
CD015551	6206796
CD015551	6228473
CD015551	6248780
CD015551	6250436
CD015551	6256510
CD015551	62613
CD015551	6266642
CD015551	6275965
CD015551	6282434
CD015551	6282455
CD015551	6282926
CD015551	6283051
CD015551	6293307
CD015551	6299849
CD015551	6301320
CD015551	6313594
CD015551	6313596
CD015551	6321303
CD015551	6325864
CD015551	6332565
CD015551	6338606
CD015551	6339024
CD015551	6341478
CD015551	6343861
CD015551	6347154
CD015551	6349535
CD015551	6349536
CD015551	6349715
CD015551	6349765
CD015551	6349785
CD015551	6361988
CD015551	6362814
CD015551	6362832
CD015551	6362846
CD015551	6364284
CD015551	6364993
CD015551	6366133
CD015551	6366550
CD015551	6367862
CD015551	6368960
CD015551	6369694
CD015551	6371772
CD015551	6380446
CD015551	6380607
CD015551	6381884
CD015551	6383591
CD015551	6384863
CD015551	6396769
CD015551	6411430
CD015551	6420046
CD015551	6421482
CD015551	6424442
CD015551	6424466
CD015551	6427417
CD015551	6429448
CD015551	6442971
CD015551	644461
CD015551	6445776
CD015551	6453908
CD015551	6459190
CD015551	6469092
CD015551	646922
CD015551	6518295
CD015551	6547072
CD015551	65674
CD015551	657108
CD015551	6572783
CD015551	6576814
CD015551	6592034
CD015551	6618892
CD015551	6621025
CD015551	6635889
CD015551	6638954
CD015551	6663322
CD015551	6689475
CD015551	6704973
CD015551	6714906
CD015551	673790
CD015551	6740497
CD015551	67435
CD015551	6750068
CD015551	6753829
CD015551	6755855
CD015551	6756509
CD015551	6757467
CD015551	6760961
CD015551	6762195
CD015551	6762247
CD015551	6762741
CD015551	6764827
CD015551	6770987
CD015551	6789633
CD015551	6800632
CD015551	6804082
CD015551	6809960
CD015551	6815071
CD015551	6817468
CD015551	6821809
CD015551	6850464
CD015551	6856171
CD015551	686527
CD015551	6871470
CD015551	6871827
CD015551	6897369
CD015551	6925982
CD015551	6925983
CD015551	6930320
CD015551	6932992
CD015551	6933004
CD015551	6944146
CD015551	6962421
CD015551	6969625
CD015551	6991103
CD015551	6992827
CD015551	6994866
CD015551	6997513
CD015551	6998553
CD015551	7000149
CD015551	7004624
CD015551	7005644
CD015551	7006708
CD015551	7008592
CD015551	7009946
CD015551	7009993
CD015551	7013868
CD015551	7016224
CD015551	7016300
CD015551	7016302
CD015551	7018669
CD015551	7018726
CD015551	7028069
CD015551	7029149
CD015551	7031934
CD015551	7032681
CD015551	7035755
CD015551	7036244
CD015551	7037155
CD015551	7038142
CD015551	7039148
CD015551	7039813
CD015551	7039865
CD015551	7041323
CD015551	7044635
CD015551	7045313
CD015551	7045615
CD015551	7048172
CD015551	7050717
CD015551	7054313
CD015551	7058834
CD015551	7066260
CD015551	7081139
CD015551	7082858
CD015551	7084867
CD015551	7093133
CD015551	7094200
CD015551	7102700
CD015551	7102708
CD015551	7104950
CD015551	7110300
CD015551	7112396
CD015551	7132464
CD015551	7141736
CD015551	7159875
CD015551	7193520
CD015551	7211139
CD015551	7214297
CD015551	7226124
CD015551	7232842
CD015551	728894
CD015551	7326194
CD015551	7332442
CD015551	7351837
CD015551	7368100
CD015551	7374861
CD015551	7419461
CD015551	7419462
CD015551	7426335
CD015551	7427932
CD015551	7436703
CD015551	7459817
CD015551	7466726
CD015551	7475282
CD015551	7485213
CD015551	7486464
CD015551	7487259
CD015551	748787
CD015551	7492753
CD015551	7498661
CD015551	7500456
CD015551	7502037
CD015551	7502592
CD015551	7503844
CD015551	7505130
CD015551	7505523
CD015551	7514970
CD015551	7521788
CD015551	7522629
CD015551	7523547
CD015551	752850
CD015551	752868
CD015551	752871
CD015551	752873
CD015551	752874
CD015551	752875
CD015551	7530984
CD015551	7538016
CD015551	7543434
CD015551	7549584
CD015551	7557891
CD015551	7558945
CD015551	7561799
CD015551	7564784
CD015551	7571061
CD015551	7571984
CD015551	7577044
CD015551	7581149
CD015551	7581527
CD015551	7589736
CD015551	7590824
CD015551	7590827
CD015551	7601251
CD015551	7602076
CD015551	7604028
CD015551	7605999
CD015551	7606104
CD015551	7610513
CD015551	7611822
CD015551	7613637
CD015551	7625367
CD015551	762979
CD015551	7630466
CD015551	7638732
CD015551	7639018
CD015551	7642415
CD015551	7644096
CD015551	7647280
CD015551	7647281
CD015551	7649323
CD015551	7654433
CD015551	7655333
CD015551	766905
CD015551	7677466
CD015551	7677684
CD015551	7685364
CD015551	7698728
CD015551	7702228
CD015551	7714962
CD015551	7720038
CD015551	7720497
CD015551	7736528
CD015551	7737255
CD015551	7743378
CD015551	7747715
CD015551	7750526
CD015551	7750527
CD015551	7751885
CD015551	7768497
CD015551	7774443
CD015551	7788964
CD015551	7791438
CD015551	7795251
CD015551	7796675
CD015551	7804974
CD015551	7805001
CD015551	7809178
CD015551	7812924
CD015551	7817456
CD015551	7818921
CD015551	7833483
CD015551	7834119
CD015551	7839721
CD015551	7840912
CD015551	785107
CD015551	7853577
CD015551	7856291
CD015551	7857706
CD015551	7864916
CD015551	7873494
CD015551	787654
CD015551	789401
CD015551	7909099
CD015551	7914235
CD015551	791447
CD015551	7919454
CD015551	7927247
CD015551	7931473
CD015551	793552
CD015551	7949904
CD015551	7956266
CD015551	7956700
CD015551	7969324
CD015551	7975475
CD015551	7986402
CD015551	7988246
CD015551	8001405
CD015551	8006396
CD015551	8007452
CD015551	8009976
CD015551	8012963
CD015551	8024093
CD015551	8032830
CD015551	8034911
CD015551	8044322
CD015551	8063022
CD015551	8076575
CD015551	8076768
CD015551	8109588
CD015551	8113847
CD015551	8114834
CD015551	8119458
CD015551	8120307
CD015551	8136560
CD015551	8142149
CD015551	8150527
CD015551	8151475
CD015551	8164027
